question,reaction_id,label,difficulty,doi,conditions_json
Q11,rxn_58c417f4,P,hard,10.1021/acs.langmuir.2c00165,"{""metal_precursor"": ""Cu(NO3)2·3H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid"", ""modulator"": ""polyvinylpyrrolidone"", ""solvent"": ""ethanol"", ""metal_concentration_mM"": 33.0, ""M_L_ratio"": 1.0, ""temperature_C"": 100.0, ""time_h"": 20.0}"
Q12,rxn_4d24ea4c,N,easy,10.1039/c2ce25677k,"{""metal_precursor"": ""CdCl2·5/2H2O"", ""organic_linker"": ""5-hydroxyisophthalic acid and 4,4′-bis(1-imidazolyl)bibenzene"", ""modulator"": ""no modulator"", ""solvent"": ""water"", ""metal_concentration_mM"": 33.0, ""M_L_ratio"": 1.0, ""temperature_C"": 170.0, ""time_h"": 24.0}"
Q13,rxn_2083c62f,N,easy,10.1021/acs.cgd.8b01657,"{""metal_precursor"": ""Ni(CH3COO)2·4H2O"", ""organic_linker"": ""2,5-dihydroxyterephthalic acid"", ""modulator"": null, ""solvent"": ""water and tetrahydrofuran"", ""metal_concentration_mM"": 167.0, ""M_L_ratio"": 1.0, ""temperature_C"": 25.0, ""time_h"": 24.0}"
Q14,rxn_64b265f7,N,easy,10.1039/c0jm03563g,"{""metal_precursor"": ""FeCl3·6H2O"", ""organic_linker"": ""fumaric acid"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""ethanol"", ""metal_concentration_mM"": 200.0, ""M_L_ratio"": 1.0, ""temperature_C"": 100.0, ""time_h"": 24.0}"
Q15,rxn_1d526b97,N,easy,10.1021/ic201219g,"{""metal_precursor"": ""Al(ClO4)3·9H2O"", ""organic_linker"": ""2-nitroterephthalic acid"", ""modulator"": null, ""solvent"": ""methanol"", ""metal_concentration_mM"": 79.0, ""M_L_ratio"": 0.91, ""temperature_C"": 170.0, ""time_h"": 12.0}"
Q16,rxn_5aa127f8,N,medium,10.1039/c3ce41996g,"{""metal_precursor"": ""Ce(NO3)3·6H2O"", ""organic_linker"": ""1,2,4,5-benzenetetracarboxylic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 7.0, ""M_L_ratio"": 1.0, ""temperature_C"": 120.0, ""time_h"": 0.5}"
Q17,rxn_d877775,N,medium,10.1039/d2nr01827f,"{""metal_precursor"": ""In(NO3)3"", ""organic_linker"": ""tetrakis(4-carboxyphenyl)porphyrin"", ""modulator"": ""cetyltrimethylammonium bromide"", ""solvent"": ""water"", ""metal_concentration_mM"": 37.0, ""M_L_ratio"": 2.13, ""temperature_C"": 80.0, ""time_h"": 16.0}"
Q18,rxn_2bf177c8,N,medium,10.1021/jacs.2c09756,"{""metal_precursor"": ""AlCl3"", ""organic_linker"": ""1H-pyrazole-3,5-dicarboxylic acid monohydrate and 2,5-thiophenedicarboxylic acid"", ""modulator"": ""sodium hydroxide (NaOH)"", ""solvent"": ""water"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 4.0, ""temperature_C"": 100.0, ""time_h"": 96.0}"
Q19,rxn_1c19902e,N,medium,10.1002/anie.202421942,"{""metal_precursor"": ""ZrOCl2·8H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid"", ""modulator"": ""formic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 3.0, ""temperature_C"": 50.0, ""time_h"": 24.0}"
Q20,rxn_4554078e,N,hard,10.1039/c5dt02625c,"{""metal_precursor"": ""Cr(NO3)3·9H2O"", ""organic_linker"": ""terephthalic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""water"", ""metal_concentration_mM"": 200.0, ""M_L_ratio"": 1.0, ""temperature_C"": 160.0, ""time_h"": 8.0}"
Q21,rxn_2729a0f3,N,hard,10.1021/cm3025445,"{""metal_precursor"": ""AlCl3·6H2O"", ""organic_linker"": ""isophthalic acid"", ""modulator"": null, ""solvent"": ""water and dimethylformamide"", ""metal_concentration_mM"": 600.0, ""M_L_ratio"": 2.0, ""temperature_C"": 135.0, ""time_h"": 12.0}"
Q22,rxn_357323cd,N,hard,10.1002/ejic.201500133,"{""metal_precursor"": ""ZrO(NO3)2"", ""organic_linker"": ""trans,trans-muconic acid"", ""modulator"": ""formic acid"", ""solvent"": ""N,N-diethylformamide"", ""metal_concentration_mM"": 143.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 24.0}"
