example_index,source_path,system_text,user_text,gold_label,model_id,model_output,pred_label,logprob_P,logprob_N,prob_P,prob_N,chosen_is_argmax,latency_s
13,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cu(NO3)2·3H2O"", ""organic_linker"": ""1,3,5-triamino-2,4,6-benzenetriol"", ""modulator"": ""ethylenediamine"", ""solvent"": ""water"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 3.0, ""temperature_C"": 80.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.428801149,-1.053801179,0.651354871,0.348645129,TRUE,1.700764894
106,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cd(NO3)2·4H2O"", ""organic_linker"": ""biphenyl-3,4',5-tricarboxylic acid"", ""modulator"": null, ""solvent"": ""water and dimethylformamide"", ""metal_concentration_mM"": 16.0, ""M_L_ratio"": 2.86, ""temperature_C"": 80.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.112847224,-2.237847328,0.893309416,0.106690584,TRUE,0.390161037
20,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Dy(NO3)3"", ""organic_linker"": ""5-(4-pyridyl)-isophthalic acid and isophthalic acid"", ""modulator"": null, ""solvent"": ""water and dimethylformamide"", ""metal_concentration_mM"": 22.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.100223064,-2.350223064,0.904650535,0.095349465,TRUE,1.695837975
51,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 108.0, ""M_L_ratio"": 0.17, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.773247004,-0.023246991,0.02297737,0.97702263,TRUE,1.65647006
45,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 162.0, ""M_L_ratio"": 1.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.264164448,-0.014164449,0.014063627,0.985936373,TRUE,1.718654871
58,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 324.0, ""M_L_ratio"": 0.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.048589706,-0.048589639,0.04742587,0.95257413,TRUE,1.79288888
86,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 16.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 336.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.974115908,-0.474115908,0.377540669,0.622459331,TRUE,1.733328581
104,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""1,2-di(4-pyridyl)ethylene"", ""modulator"": ""potassium hydroxide"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 38.0, ""M_L_ratio"": 3.0, ""temperature_C"": 120.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.694939613,-0.069939546,0.067546687,0.932453313,TRUE,0.668821812
34,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""RhCl3"", ""organic_linker"": ""zinc tetra(4-carboxyphenyl)porphyrin"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 13.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 8.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.89818716,-0.52318716,0.4073334,0.5926666,TRUE,1.926043272
68,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 650.0, ""M_L_ratio"": 6.02, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.141035557,-0.016035659,0.015906393,0.984093607,TRUE,2.052490234
107,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZnCl2"", ""organic_linker"": ""1,5-dihydrobenzo[1,2-d:4,5-d']bis([1,2,3]triazole)"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 82.0, ""M_L_ratio"": 4.4, ""temperature_C"": 140.0, ""time_h"": 3.5}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.136894941,-0.386895001,0.320821314,0.679178686,TRUE,0.927084923
115,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 130.0, ""M_L_ratio"": 0.8, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.773246527,-0.023246527,0.02297737,0.97702263,TRUE,0.549068689
110,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ga2(SO4)3"", ""organic_linker"": ""fumaric acid"", ""modulator"": null, ""solvent"": ""methanol"", ""metal_concentration_mM"": 500.0, ""M_L_ratio"": 1.0, ""temperature_C"": 200.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.40864706,-0.033647083,0.033085979,0.966914021,TRUE,0.974556208
97,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid"", ""modulator"": ""cetyltrimethylammonium bromide and tetramethylammonium hydroxide (25 wt.% in water)"", ""solvent"": ""water and ethanol"", ""metal_concentration_mM"": 228.0, ""M_L_ratio"": 2.17, ""temperature_C"": 120.0, ""time_h"": 12.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.100223921,-2.350224018,0.904650543,0.095349457,TRUE,6.354192734
77,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Sm(NO3)3"", ""organic_linker"": ""5-(4-pyridyl)-isophthalic acid and terephthalic acid"", ""modulator"": null, ""solvent"": ""water and dimethylformamide"", ""metal_concentration_mM"": 22.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.474167168,-0.974167168,0.622459331,0.377540669,TRUE,6.500467539
105,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Rh2(O2CCH3)4·2H2O"", ""organic_linker"": ""zinc tetra(4-carboxyphenyl)porphyrin"", ""modulator"": null, ""solvent"": ""ethanol"", ""metal_concentration_mM"": 13.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 3.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.136912704,-0.386912733,0.320821307,0.679178693,TRUE,5.360474348
88,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": ""amino-terminated polyethylene glycol (PEG-NH2, Mw ~5000)"", ""solvent"": ""water"", ""metal_concentration_mM"": 51.0, ""M_L_ratio"": 0.17, ""temperature_C"": 25.0, ""time_h"": 0.333333333}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.693220615,-0.693220615,0.5,0.5,TRUE,6.404700041
40,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2"", ""organic_linker"": ""3-[4-(carboxymethoxy)phenyl]propanoic acid and 1,3-di-4-pyridylpropane"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 28.0, ""M_L_ratio"": 1.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.026330143,-3.651330233,0.974042645,0.025957355,TRUE,6.606170893
35,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Yb(NO3)3·6H2O"", ""organic_linker"": ""3,3'',5,5''-tetrakis(4-carboxyphenyl)-p-terphenyl"", ""modulator"": ""2-fluorobenzoic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 34.0, ""M_L_ratio"": 3.09, ""temperature_C"": 115.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.201450571,-1.701450586,0.817574478,0.182425522,TRUE,6.662950516
48,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""terephthalic acid"", ""modulator"": ""decylamine and triethylamine (TEA)"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 12.0, ""M_L_ratio"": 3.0, ""temperature_C"": 60.0, ""time_h"": 0.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.898151994,-0.523151994,0.4073334,0.5926666,TRUE,6.632950783
17,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(OH)2"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": null, ""solvent"": ""methanol"", ""metal_concentration_mM"": 17.0, ""M_L_ratio"": 1.06, ""temperature_C"": 60.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.40617907,-0.28117907,0.245085013,0.754914987,TRUE,6.733014822
120,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""NiCl2·6H2O"", ""organic_linker"": ""2,2',4,4'-biphenyltetracarboxylic acid and 4,4'-bis(1-imidazolyl)biphenyl"", ""modulator"": ""hydrochloric acid"", ""solvent"": ""water"", ""metal_concentration_mM"": 30.0, ""M_L_ratio"": 1.5, ""temperature_C"": 180.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.011061027,-4.511061192,0.989013059,0.010986941,TRUE,4.490274906
103,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CrCl2"", ""organic_linker"": ""2,2',4,4'-biphenyltetracarboxylic acid"", ""modulator"": ""oxalic acid"", ""solvent"": ""water and acetonitrile"", ""metal_concentration_mM"": 50.0, ""M_L_ratio"": 2.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.825998843,-0.575998843,0.437823499,0.562176501,TRUE,5.462984562
